layer;filename;use;goal;subfolder
ao_stock_slope;ao_stock_slope_1.csv;YES;AO;
ao_stock_slope;ao_stock_slope_2.csv;YES;AO;
ao_stock_status;ao_stock_status_1.csv;YES;AO;
ao_stock_status;ao_stock_status_4.csv;YES;AO;
bd_spp_status;bd_spp_status_1.csv;YES;BD;
bd_spp_status;bd_spp_status_6.csv;;BD;
bd_spp_status;bd_spp_status_7.csv;;BD;
bd_spp_status;bd_spp_status_8.csv;;BD;
cw_coastalpopn_trend;cw_coastalpopn_trend_1.csv;;CW;
cw_coastalpopn_trend;cw_coastalpopn_trend_10.csv;;CW;
cw_coastalpopn_trend;cw_coastalpopn_trend_11.csv;;CW;
cw_coastalpopn_trend;cw_coastalpopn_trend_12.csv;;CW;
cw_con_dioxin_status;cw_con_dioxin_status_1.csv;;CW;
cw_con_dioxin_status;cw_con_dioxin_status_14.csv;;CW;
cw_con_dioxin_trend;cw_con_dioxin_trend_1.csv;YES;CW;contaminants
cw_con_dioxin_trend;cw_con_dioxin_trend_16.csv;;CW;contaminants
cw_con_ices6_status;cw_con_ices6_status_1.csv;YES;CW;contaminants
cw_con_ices6_status;cw_con_ices6_status_18.csv;;CW;contaminants
cw_con_ices6_trend;cw_con_ices6_trend_1.csv;YES;CW;contaminants
cw_con_ices6_trend;cw_con_ices6_trend_20.csv;;CW;contaminants
cw_con_pfos_status;cw_con_pfos_status_1.csv;YES;CW;contaminants
cw_con_pfos_status;cw_con_pfos_status_22.csv;;CW;contaminants
cw_con_pfos_trend;cw_con_pfos_trend_1.csv;YES;CW;contaminants
cw_con_pfos_trend;cw_con_pfos_trend_24.csv;;CW;contaminants
cw_nut_anoxia_status;cw_nut_anoxia_status_1.csv;YES;CW;eutrophication
cw_nut_anoxia_trend;cw_nut_anoxia_trend_1.csv;YES;CW;eutrophication
cw_nut_secchi_status;cw_nut_secchi_status_1.csv;YES;CW;eutrophication
cw_nut_secchi_status;cw_nut_secchi_status_28.csv;;CW;eutrophication
cw_nut_secchi_trend;cw_nut_secchi_trend_1.csv;YES;CW;eutrophication
cw_nut_secchi_trend;cw_nut_secchi_trend_30.csv;;CW;eutrophication
le_gdp_country;le_gdp_country_1.csv;YES;ECO;
le_gdp_country;le_gdp_country_32.csv;;ECO;
le_gdp_country;le_gdp_country_33.csv;;ECO;
le_gdp_country;le_gdp_country_34.csv;;ECO;
le_gdp_region;le_gdp_region_1.csv;YES;ECO;
le_gdp_region;le_gdp_region_36.csv;;ECO;
le_gdp_region;le_gdp_region_37.csv;;ECO;
le_gdp_region;le_gdp_region_38.csv;;ECO;
fis_bbmsy;fis_bbmsy_1.csv;YES;FIS;
fis_bbmsy;fis_bbmsy_40.csv;;FIS;
fis_bbmsy;fis_bbmsy_41.csv;;FIS;
fis_ffmsy;fis_ffmsy_1.csv;YES;FIS;
fis_ffmsy;fis_ffmsy_43.csv;;FIS;
fis_ffmsy;fis_ffmsy_44.csv;;FIS;
fis_landings;fis_landings_1.csv;YES;FIS;
fis_landings;fis_landings_46.csv;;FIS;
fis_landings;fis_landings_47.csv;;FIS;
fp_wildcaught_weight;fp_wildcaught_weight_1.csv;YES;FP;
fp_wildcaught_weight;fp_wildcaught_weight_49.csv;;FP;
ico_status;ico_status_1.csv;YES;ICO;
ico_status;ico_status_51.csv;;ICO;
ico_status;ico_status_52.csv;;ICO;
ico_status;ico_status_53.csv;;ICO;
liv_national_employ;liv_national_employ_1.csv;YES;LIV;
liv_national_employ;liv_national_employ_55.csv;;LIV;
liv_national_employ;liv_national_employ_56.csv;;LIV;
liv_national_employ;liv_national_employ_57.csv;;LIV;
liv_regional_employ;liv_regional_employ_1.csv;YES;LIV;
liv_regional_employ;liv_regional_employ_59.csv;;LIV;
liv_regional_employ;liv_regional_employ_60.csv;;LIV;
liv_regional_employ;liv_regional_employ_61.csv;;LIV;
lsp_status;lsp_status_1.csv;YES;LSP;
lsp_status;lsp_status_63.csv;;LSP;
lsp_trend;lsp_trend_1.csv;YES;LSP;
mar_coastalpopn2005_inland25km;mar_coastalpopn2005_inland25km_1.csv;YES;MAR;
mar_coastalpopn2005_inland25km;mar_coastalpopn2005_inland25km_66.csv;;MAR;
mar_harvest_species;mar_harvest_species_1.csv;YES;MAR;
mar_harvest_species;mar_harvest_species_68.csv;;MAR;
mar_harvest_tonnes;mar_harvest_tonnes_1.csv;YES;MAR;
mar_harvest_tonnes;mar_harvest_tonnes_70.csv;;MAR;
mar_sustainability_score;mar_sustainability_score_1.csv;YES;MAR;
mar_sustainability_score;mar_sustainability_score_72.csv;;MAR;
mar_sustainability_score;mar_sustainability_score_73.csv;;MAR;
np_bbmsy;np_bbmsy_1.csv;YES;NP;
np_bbmsy;np_bbmsy_75.csv;;NP;
np_bbmsy;np_bbmsy_76.csv;;NP;
np_ffmsy;np_ffmsy_1.csv;YES;NP;
np_ffmsy;np_ffmsy_78.csv;;NP;
np_ffmsy;np_ffmsy_79.csv;;NP;
np_landings;np_landings_1.csv;YES;NP;
np_landings;np_landings_81.csv;;NP;
